feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,label
0.8594984906292134,0.4117144439300583,0.6610375099010591,0.8951957817531911,0.7531256100919933,0.1307606195511714,0.2925122339376035,0.5356376166309499,0.2642691357452233,1
0.1787005190749206,0.301049557255016,0.4088298599842044,0.2296424163822377,0.8901339224055089,0.0269411117436214,0.4832389507417259,0.9490435230167916,0.9867014836838774,0
0.7466009640551217,0.0194227880587404,0.2731332126066735,0.4683377427918137,0.5955443787167958,0.9192220993690502,0.3756059721287023,0.8750233187739541,0.1634292881368365,0
0.0833862103666351,0.7124489803924292,0.222441219286587,0.4953877701255913,0.8898149116692463,0.6711063872699018,0.1692347938084505,0.7344538323426281,0.2148338809548182,1
0.802137805445397,0.62861310790729,0.2131627357957988,0.2202847817016822,0.9336044223707094,0.553442223193678,0.6706895678009631,0.5304398436186932,0.3424710963207821,1
0.0607674272156933,0.7339285624654003,0.6014573235474578,0.1364642377680776,0.4309908424399103,0.94293832776395,0.0691393125188412,0.189151673453107,0.3896145755745012,0
0.9206462559217868,0.8923780367810549,0.6173459102698032,0.9653678096578696,0.3751270481101881,0.0879702759938247,0.0476523038615086,0.8334452343920059,0.383490622607553,0
0.8226755261437314,0.808841141199684,0.361310015404945,0.713343106720973,0.5793465660113004,0.4244791314312184,0.9931116960536798,0.2904547181451199,0.4131440221877841,1
0.6332222940776517,0.8670645223502034,0.5151201515029973,0.0829291332226341,0.6628634764102099,0.8693240715521127,0.1968460353062048,0.6121822788224203,0.1971198602608015,0
0.1447558279835964,0.0153465614912063,0.7424698612554933,0.343198182365624,0.523637259135628,0.6633196159709066,0.9928275271188678,0.7648445619875734,0.3262216936494564,1
0.651033083052285,0.4868275796679036,0.3749166685305999,0.438024803772685,0.1602869778625469,0.2626944580246471,0.7650470771707946,0.6398481075024411,0.3158045271756322,1
0.0957618518598342,0.8003770314825251,0.4916095893179955,0.241508452247143,0.3486264233595187,0.7292409788431715,0.0663541447566018,0.1164806159332099,0.6162620349905696,0
0.2962547353793054,0.3458505277607903,0.7906735916446096,0.878314730893858,0.322034081531052,0.5715158013452762,0.278162283892268,0.0533346417074275,0.737857181360408,0
0.4520150368943081,0.680061855671146,0.5668939208107181,0.939407285844542,0.5614108010610526,0.2744881890909417,0.7052098497975847,0.8598846820735884,0.8484074857285391,1
0.5034132540191462,0.1235815174114762,0.1613974542564877,0.5120998733428421,0.5690708093124169,0.212034744918023,0.2712386158681111,0.2841075876337974,0.1418098279974282,0
0.4986014229711304,0.4204520024253633,0.5836433859131249,0.1470774180024312,0.6858426790382994,0.2146937086593719,0.4519918832206265,0.0333501284405091,0.7978605737861728,0
0.4012027531059482,0.2008317103640925,0.0880032670688829,0.9013424236742088,0.5826060926399312,0.6713772720927783,0.4042566059973755,0.1575146147592376,0.969394548781464,1
0.911142644910069,0.9208818424170816,0.4000028507018518,0.4735016315989551,0.825668636951927,0.1201581215250399,0.1144182954909707,0.9217279962465008,0.0294338879370553,0
0.9078481262481206,0.4680859169725613,0.6322896864462086,0.3610059880416163,0.6336246592256853,0.728015371284611,0.7210084661557824,0.040704744271817,0.0986116248604933,0
0.6983573485137876,0.7593541318409944,0.7094013212078183,0.6288022740788569,0.7277427021123304,0.8523233975450089,0.5693188725274342,0.1452967646071333,0.8159569572573078,0
0.4974998623022681,0.4078001199040739,0.8585871985454987,0.195431690615583,0.074762805817981,0.8517707823887117,0.8564961194720502,0.2430764313482041,0.1952838261670484,1
0.649184472877424,0.6081064857006849,0.7034975727079085,0.9562181937006448,0.9009166248069956,0.8374451999521284,0.7107320549887978,0.2813720557766099,0.1468199847752487,1
0.0550794206057027,0.5500921017119391,0.6548657435010402,0.8380529723272357,0.4899361681233435,0.1681824373668857,0.361856647372876,0.7811193503521893,0.2874606219277824,1
0.2338299846790887,0.609647202996444,0.0560386768205203,0.377228748462206,0.5616628200266705,0.7275865639626088,0.705656054968411,0.1481805999105222,0.07517035320015,1
0.3287072738165527,0.2561753459819963,0.3663225028990768,0.3374825835228495,0.4232383178769631,0.8565414532282374,0.3486629446279932,0.4443777671207047,0.4310541309428962,0
0.4779580130357647,0.8742990089520868,0.3912580671795069,0.6487484346532323,0.3005201823251828,0.7227847965322605,0.9918601105594615,0.3206346885735877,0.3323320858141915,1
0.6341097161853927,0.8667221415565679,0.0286915979538328,0.7643177626126473,0.3486666345185532,0.9304502344356216,0.138959191264288,0.6438783646206072,0.7590392745174444,1
0.8145180431442609,0.2557111887392425,0.9384941525020276,0.462944995981347,0.4865732788447828,0.293724476839844,0.79356773869383,0.696857405792821,0.8642626352016816,1
0.0728202860635636,0.7082978148157439,0.0044435503556665,0.6632417771735165,0.8222616625682456,0.0899200036093669,0.0234493405346762,0.5085161915144641,0.9873205246361646,0
0.0392207029237324,0.2507869497066743,0.0851099372175436,0.1673875575647898,0.5024905032420078,0.927310393500458,0.1947647213574527,0.7308064973242993,0.0437018160028777,1
0.1104840931018907,0.9386943652306228,0.1335735610508674,0.2986897403790811,0.3289586547164067,0.2683576077834214,0.0020566486817092,0.2071008288501822,0.7485096343497166,0
0.787329432064701,0.101165256490181,0.4050762787323793,0.9274990278513696,0.7878824678096347,0.2328421953909435,0.2510298660422158,0.5922702548893328,0.4864391390224054,0
0.8655009280355123,0.6282879189590187,0.4068842086305089,0.2646848599236027,0.2931816964624725,0.4528841289449806,0.628986424270486,0.5552684711250611,0.7616215629199089,0
0.307331716715534,0.8041994361011563,0.8319801805847017,0.0984350189273425,0.2325529121808519,0.2151915079502436,0.9196513167747996,0.3511049239389352,0.8364713333915073,1
0.2277583002306473,0.736971994496366,0.7113605444426323,0.0334004157070024,0.8810724201875452,0.7893551300933803,0.7960672494233842,0.8091910522190269,0.5825532290750638,1
0.4271326858435029,0.4732311277366086,0.1011204186829372,0.2195896043288496,0.9620167198116965,0.6434248103411782,0.2862852303968495,0.9469776549163216,0.3974952672488578,1
0.4132318334290483,0.3013089348878885,0.4083006100648578,0.3569094368546106,0.6891192621089085,0.5727231348392804,0.2569048531286757,0.527501149633936,0.4049500893811066,1
0.9669133402759744,0.2518409009694489,0.0788947809889916,0.9763047110069336,0.6026416573782734,0.0172508587195187,0.5199895334660821,0.9360432893563198,0.9844246882316706,1
0.3004498640607315,0.1136804020683254,0.3165976387646548,0.7592356282723486,0.7850051406580009,0.6695798251047858,0.1352548842950066,0.7241818565061379,0.7269686000845623,1
0.9698151167055694,0.9845780814316246,0.2882282454879052,0.7337534974379162,0.7499835379352686,0.3464928613130488,0.123869774864221,0.0409469602857197,0.7773431275291786,0
0.4833611742315985,0.6930053063249982,0.0331401004704092,0.4365886483026923,0.0897977970393797,0.4621020043733697,0.6151995101121802,0.7967393824527118,0.550219112844482,0
0.5140976625353212,0.2673921728529688,0.1265868568995153,0.5268282962784198,0.6817853762150379,0.0567735659322957,0.0562085535921054,0.7385831946414841,0.2067551353468529,1
0.1317313674263197,0.771503314693293,0.6550131816019255,0.8844746846554981,0.2601446921997975,0.506179051816204,0.0389895115292319,0.9125065750547852,0.6753914606791583,0
0.830506154853122,0.4654413577053916,0.1201353964713591,0.4554746179241028,0.5516656762209589,0.3614670992507547,0.315054151624148,0.4424769716005993,0.2501100945716018,1
0.562415868322261,0.4801999888796502,0.0652578582703472,0.0250522409374512,0.9534147370177012,0.4738510825049419,0.786417315504606,0.2200013933494747,0.2370719524922054,0
0.5161136849564841,0.027988950325183,0.0544268964772433,0.3711439732079777,0.8849415642419681,0.7908323034015842,0.1101536419115638,0.494830958743348,0.6045872709781563,1
0.8741376311291535,0.8789009044809007,0.4588072649728306,0.2587784887304417,0.956283949622865,0.2765831384524506,0.2526950610972404,0.2056828806037001,0.532535460612394,0
0.8579257657177851,0.490966931574762,0.7443443686729511,0.5833813800017019,0.682648368073632,0.3262117882243674,0.5196281506054052,0.1973437213390959,0.3966778255554165,1
0.3645790908453774,0.7856861383135375,0.6958941990596645,0.9897982460830924,0.7570703863309124,0.0059054304922993,0.6998103969985476,0.1016425320063275,0.5460955915688326,1
0.94623530587993,0.6504875584189399,0.7982771393962267,0.9283470157645496,0.8152533054736708,0.5596135232242383,0.479889717745713,0.5479430233198767,0.8744750582435671,1
0.8234277875544975,0.6779330406984332,0.7395732323373487,0.3130552534294675,0.7221940236928144,0.7143065696289596,0.3332749312907934,0.2704600518192765,0.4313948532020328,0
0.8933432956133556,0.6466079518253205,0.3591858928046104,0.4892052669669162,0.5260380563705246,0.9844247096275904,0.7453238026507526,0.7139563897573965,0.9836855121440594,1
0.4869065722700108,0.6020069791442118,0.9140819879842432,0.0865258295498688,0.5116685344286955,0.4321382641406865,0.1509214318308959,0.9594719303903704,0.9192629193666588,1
0.2241668389970748,0.7564248904365299,0.8071883441142901,0.2065636184746739,0.6412159210002661,0.8072480353424645,0.4358611153281067,0.9171126437466552,0.2179995892885191,0
0.7933520352196407,0.9973160121568532,0.744306740602412,0.8649288208049933,0.5026355023558151,0.3735979903609635,0.6432796815053643,0.7494184137360973,0.2275339332040304,0
0.0244588861628042,0.5253963377178326,0.821013073867816,0.7786924306054396,0.5323315032569896,0.2120405222536078,0.762019273229731,0.5431265231906504,0.2898038567867103,0
0.9609484187534442,0.6275220115769998,0.6000825929115461,0.8968659657705217,0.7703534031916439,0.5978746432708115,0.7139540360320071,0.0705590369124431,0.9552145089963392,1
0.910496526629764,0.5215873218248055,0.0689867261882337,0.7517237625257122,0.7800336353578738,0.461139854561583,0.9791282640383744,0.2260000822271415,0.8442139952272115,1
0.5867861191001708,0.3101012558349031,0.8713743528646979,0.6051551670800254,0.6433945259368837,0.6073502341417136,0.404189458547371,0.0689290582148218,0.5642158116180582,1
0.4687202091661346,0.0738979310212336,0.0546404288989781,0.3309752674832895,0.2035551080584796,0.0866115443082756,0.0244372679775097,0.9783879003680268,0.2120939746771789,1
0.684991815146954,0.1650174361794872,0.4596772905875325,0.5603023355897843,0.2168773070222459,0.7324814329898947,0.6503375562897966,0.2337473544119229,0.9897563706854468,1
0.7226661603236935,0.0341573515152014,0.9210445498782271,0.4092134958219144,0.1786041073015974,0.9812452057892436,0.7417737253359392,0.793461310537767,0.5008252509412324,1
0.8397412155430057,0.0417515162831811,0.9811808082890132,0.2891330842004018,0.7020360558486894,0.7312818759558876,0.3972212413284423,0.4105245049658645,0.5978380490477204,1
0.9070167124535324,0.0944697592977069,0.0372903126095832,0.4889008119857021,0.7751469163879017,0.0730459273493275,0.348009121088136,0.1396070257281682,0.7182899584987619,0
0.2830013653327904,0.9706254204052672,0.1935691919420424,0.1533783914956209,0.0435239662500727,0.5525910174534522,0.740328761724564,0.5863416203520495,0.2082761468321213,0
0.9952454882491502,0.5414537252881247,0.0671485923136998,0.5641467509703664,0.6007912968573301,0.547726849904338,0.3359879900898882,0.6572412284905497,0.1426091931486494,1
0.0359857108504986,0.3082401723280183,0.6090754394119121,0.9626299951622064,0.090783509988663,0.7031627732108057,0.6927161221227769,0.6694742435034768,0.5161473415322018,0
0.9575996880550496,0.3546237513266105,0.1514765112270126,0.4687187472270824,0.4505811066589908,0.9171931701685953,0.4623564331286942,0.2433265992264713,0.2244820367941375,1
0.4457326633597328,0.3223197181434218,0.3870171156241836,0.820104744783698,0.2566758921421675,0.7452811721545722,0.0737120691116518,0.7657391075150608,0.792023242829773,1
0.9849217842455404,0.6993718108506763,0.2234090850301558,0.087077670603459,0.8890339346095296,0.3628487626758567,0.2301764871568639,0.2818864980183376,0.2681696887524307,0
0.8167097839288437,0.3199983297572527,0.4557573435309291,0.2470368964346089,0.9239801913213695,0.1187445745898797,0.9519544556447064,0.8136568274160046,0.7115777125263103,0
0.2051659661185434,0.9602493201788124,0.4417937386598136,0.4941238535513469,0.4952055812650751,0.2249368999268487,0.491096011586104,0.57938656754868,0.9354316330984868,0
0.9620160729001462,0.0925371124308328,0.4776785955157295,0.2857073638762969,0.5513564011802294,0.5719966947718262,0.7580201199087886,0.6404582551918634,0.1707781131463632,0
0.3960566728427932,0.9826356393263648,0.302090677631323,0.9481297820427548,0.1935536853705427,0.3207745860906057,0.1640814689818217,0.2379101506383774,0.1571115704218445,0
0.4938913440098792,0.0523730842383778,0.1746356563161473,0.05647716231733,0.7313683345618767,0.7998640441187217,0.1086668523832592,0.9215960230170906,0.8395266613690276,0
0.724677871528356,0.8405770534666129,0.6543428882485184,0.8447366222253727,0.2396326770600612,0.6805332116284967,0.2729378312773394,0.6551734635810724,0.0282955987705064,1
0.1565970135420027,0.8503272389929944,0.1242105321999018,0.3568213108450134,0.1783275322790439,0.3560207903399018,0.2479555916263044,0.896804441273457,0.9877408529844752,1
0.3597035177454154,0.1732058604314437,0.8289526108922979,0.0121753609367171,0.8045953967355457,0.0218571673070167,0.2843804312842865,0.3554996655390475,0.3185291268761052,0
0.6088613197764313,0.3807167441833237,0.5291706172201467,0.5881583673294465,0.128678243638731,0.0216365203792383,0.089592159328938,0.8828118959512011,0.9859511065370852,0
0.2563358170437482,0.6355472239448379,0.9834311533615572,0.8117308027639645,0.7810582525216467,0.3603451695715823,0.6100225677148864,0.4041736986117009,0.0587301622060677,1
0.3392945886933137,0.76380285233024,0.728298865340659,0.6008912265083856,0.5584811734058444,0.7347034888995855,0.9992599017054544,0.5785522493158853,0.808717871762248,1
0.4703396311376683,0.2663577920500798,0.7412171754625083,0.6675912207163829,0.6802729631291498,0.4335811865185521,0.3165963457127618,0.5907409907029492,0.9590903366514864,1
0.2975431611495645,0.2557471193816382,0.3232124905667327,0.0873119062005051,0.3646085785983353,0.1628702343846373,0.2203820887362059,0.2307744294581372,0.1722487849889209,0
0.7316480902109319,0.6512419287826812,0.2106041861130951,0.3039602586860855,0.968974903241041,0.4486706201548839,0.0444574764363805,0.2195848994663326,0.3424350896618376,0
0.2346721291036542,0.5674745715532731,0.1157651706221495,0.5368124166009023,0.8514411522139269,0.515012911427401,0.0684762837222766,0.0313179318712911,0.8604888349153831,1
0.269670630360059,0.5798027935055567,0.300247469732685,0.067402350061847,0.3196627405610307,0.2120306607113492,0.892673768402629,0.2661621146381432,0.974423181768922,0
0.4996830512261162,0.4136051140688345,0.0322290533156756,0.7212737470356657,0.6443511240458693,0.0738021703306266,0.7100235765609922,0.0828222953555616,0.5176566330502248,1
0.1079113361119552,0.6134346074393578,0.8558739061362899,0.124912645183294,0.7289812168577974,0.480111138113233,0.0099628243257055,0.4893880477731238,0.8457927940977403,0
0.1455387960431483,0.3053186907070528,0.766584569080056,0.4132206411764134,0.8595668150883249,0.9491531624721644,0.0754201491318724,0.7108228749677202,0.085265886759934,1
0.329886937461436,0.8271516748585387,0.6663407647195553,0.0330679734512222,0.1724340451115641,0.2612730078601363,0.7435638071719333,0.7971326592965348,0.8268854367104835,0
0.8102419424260242,0.7652302148757275,0.755706841784091,0.3813259251949822,0.4927286685896068,0.6614608276958142,0.1656955840405225,0.6042258304996679,0.1101982954492966,0
0.2403139148425547,0.5077498647643638,0.2468788659453407,0.6659100476661123,0.9643930543361572,0.0440466878080546,0.1306535857585223,0.2472812949468037,0.8043617135302104,0
0.6345402649517972,0.3432924623789077,0.4203817715052771,0.959209272844576,0.7519631215749155,0.5408566369449512,0.2845408751118252,0.8969967987729952,0.2350971168806594,0
